src_ip,dst_ip,src_port,dst_port,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwr_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
-1,-1,0,0,-1,2025-07-18 18:11:43.466,0.4037594,18198.95710167986,4.953445046728324,4.953445046728324,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,0.4037187,0.4037187,0.4037187,0.0,0.4037187,0.4037187,0.4037187,0.4037187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.4037187,0.4037187,0.4037187,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:43.505,0.0000432,85046296.2962963,23148.14814814815,23148.14814814815,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,334,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:43.645,0.0000736,49918478.26086956,13586.95652173913,13586.95652173913,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,398,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:43.766,0.0000387,94935400.51679587,25839.793281653747,25839.793281653747,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,87,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:43.896,15.8632215,1389.6294646078036,0.3782333872095274,0.3782333872095274,0.0,6,0,22044,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,48,0,73,6,3.17263728,9.1747281,0.1923152,3.944041465755227,15.8631864,9.1747281,0.1923152,3.17263728,3.944041465755227,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9394009,0.1923152,0.4863148,0.39814023490198774,9.1747281,5.2295139,7.202121,2.7896877140534597,3674.0,6.0,0.0,0.0,0.3782333872095274,0.0,3674.0,0.0,0,6,0,22044,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:43.945,16.8469809,170184.4987549075,3.2646799047537356,3.2646799047537356,0.0,55,0,2867095,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,440,0,42,55,0.31198040925925924,1.2942761,0.0880853,0.27823804895092247,16.8469421,1.2942761,0.0880853,0.31198040925925924,0.27823804895092247,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.9324825,0.0880853,0.2605818686274511,0.1821805087737055,1.2942761,1.1123077,1.1857556,0.09592022780785091,52129.0,55.0,0.0,0.0,3.2646799047537356,0.0,52129.0,0.0,0,55,0,2867095,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:44.115,17.0175027,171542.44376879104,3.2907296086399325,3.2907296086399325,0.0,56,0,2919224,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,448,0,42,56,0.30940834363636366,1.2942761,0.0880853,0.27630893636140513,17.0174589,1.2942761,0.0880853,0.30940834363636366,0.27630893636140513,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.9324825,0.0880853,0.25884984807692313,0.18081745810262545,1.2942761,1.1123077,1.1857556,0.09592022780785091,52129.0,56.0,0.0,0.0,3.2907296086399325,0.0,52129.0,0.0,0,56,0,2919224,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:44.169,2.5165749,41428.5304999267,0.7947309654880528,0.7947309654880528,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,2.5165351,2.5165351,2.5165351,0.0,2.5165351,2.5165351,2.5165351,2.5165351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,2.5165351,2.5165351,2.5165351,0.0,52129.0,2.0,0.0,0.0,0.7947309654880528,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:44.216,16.6510671,1544.5256358374775,0.4203934773645829,0.4203934773645829,0.0,7,0,25718,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,56,0,42,7,2.7751713666666666,8.9818676,0.0456822,3.972437646160072,16.6510282,8.9818676,0.0456822,2.7751713666666666,3.972437646160072,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.9258365,0.0456822,0.267046175,0.43919543664485233,8.9818676,6.6009759,7.79142175,1.6835446663407667,3674.0,7.0,0.0,0.0,0.4203934773645829,0.0,3674.0,0.0,0,7,0,25718,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:44.255,17.1572894,173183.12530183236,3.3222030981187505,3.3222030981187505,0.0,57,0,2971353,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,456,0,42,57,0.30637914464285715,1.2942761,0.0880853,0.27472234420365715,17.1572321,1.2942761,0.0880853,0.30637914464285715,0.27472234420365715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.9324825,0.0880853,0.25660311886792464,0.17981584201318312,1.2942761,1.1123077,1.1857556,0.09592022780785091,52129.0,57.0,0.0,0.0,3.3222030981187505,0.0,52129.0,0.0,0,57,0,2971353,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:44.292,1.2295145,8964.514041924678,2.4399874909974626,2.4399874909974626,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,42,3,0.61474175,0.8257648,0.4037187,0.29843165928333576,1.2294835,0.8257648,0.4037187,0.61474175,0.29843165928333576,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.8257648,0.4037187,0.61474175,0.29843165928333576,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,2.4399874909974626,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:44.342,2.6896129,58144.798457800374,1.1154021457883398,1.1154021457883398,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,42,3,1.34478655,2.5165351,0.173038,1.6571026911010087,2.6895731,2.5165351,0.173038,1.34478655,1.6571026911010087,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.173038,0.173038,0.173038,0.0,2.5165351,2.5165351,2.5165351,0.0,52129.0,3.0,0.0,0.0,1.1154021457883398,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:45.378,0.0000567,64797178.13051146,17636.68430335097,17636.68430335097,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:45.531,0.0000391,1333222506.3938618,25575.44757033248,25575.44757033248,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:45.668,76.4781824,5285.5858666431905,0.11768062102898513,0.11768062102898513,0.0,9,0,404232,0,65535,3674,44914.666666666664,30930.499999999996,0,0,0.0,0.0,65535,3674,44914.666666666664,30930.499999999996,956695830.2499998,114,0,10,3,9.559766712499998,67.0508728,0.8554394,23.235716350378528,76.47813369999999,67.0508728,0.8554394,9.559766712499998,23.235716350378528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,44914.666666666664,0,0,0.8554394,0.8554394,0.8554394,0.0,67.0508728,1.0226927,10.803242042857141,24.808267002362857,44914.666666666664,9.0,0.0,0.0,0.11768062102898513,0.0,44914.666666666664,0.0,0,9,0,404232,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:45.710,70.1384373,3716.150659090889,0.07128758769765177,0.07128758769765177,0.0,5,0,260645,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,40,0,10,5,17.5346002,67.0694825,0.8602528,33.023539349990536,70.1384008,67.0694825,0.8602528,17.5346002,33.023539349990536,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8602528,0.8602528,0.8602528,0.0,67.0694825,1.0130887,23.092716,38.085106266404225,52129.0,5.0,0.0,0.0,0.07128758769765177,0.0,52129.0,0.0,0,5,0,260645,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:45.752,0.0000347,105878962.53602305,28818.44380403458,28818.44380403458,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:45.881,0.0000412,1265266990.2912621,24271.844660194176,24271.844660194176,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:46.008,70.4370944,4440.472774527167,0.08518238935193782,0.08518238935193782,0.0,6,0,312774,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,48,0,10,6,14.08741124,67.0694825,0.2986554,29.619776704594003,70.4370562,67.0694825,0.2986554,14.08741124,29.619776704594003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.8602528,0.2986554,0.5794541,0.397109329836734,67.0694825,1.0130887,23.092716,38.085106266404225,52129.0,6.0,0.0,0.0,0.08518238935193782,0.0,52129.0,0.0,0,6,0,312774,0,LDAP
1211,-1,0,0,-1,2025-07-18 18:11:46.064,76.8739769,5306.164926664539,0.130083032038375,0.130083032038375,0.0,10,0,407906,0,65535,3674,40790.6,31944.88303729827,0,0,0.0,0.0,65535,3674,40790.6,31944.88303729827,1020475552.2666668,122,0,10,4,8.54154671111111,67.0508728,0.3957867,21.948625190815424,76.87392039999999,67.0508728,0.3957867,8.54154671111111,21.948625190815424,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,40790.6,0,0,0.8554394,0.3957867,0.62561305,0.32502354116070575,67.0508728,1.0226927,10.803242042857141,24.808267002362857,40790.6,10.0,0.0,0.0,0.130083032038375,0.0,40790.6,0.0,0,10,0,407906,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:48.655,0.0000697,52711621.2338594,14347.202295552368,14347.202295552368,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,81,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:48.837,0.0000442,1179389140.2714932,22624.43438914027,22624.43438914027,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:48.972,0.0000388,94690721.64948453,25773.19587628866,25773.19587628866,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,66,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.119,0.0000459,80043572.98474947,21786.49237472767,21786.49237472767,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.245,0.1264402,58114.42879717052,15.81775416362834,15.81775416362834,0.0,2,0,7348,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,16,0,42,2,0.1264095,0.1264095,0.1264095,0.0,0.1264095,0.1264095,0.1264095,0.1264095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.1264095,0.1264095,0.1264095,0.0,0.0,0.0,0.0,0.0,3674.0,2.0,0.0,0.0,2.0,0.0,3674.0,0.0,0,2,0,7348,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.294,0.4563783,228446.44453954097,4.3823293088212125,4.3823293088212125,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,0.4563397,0.4563397,0.4563397,0.0,0.4563397,0.4563397,0.4563397,0.4563397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.4563397,0.4563397,0.4563397,0.0,0.0,0.0,0.0,0.0,52129.0,2.0,0.0,0.0,2.0,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.343,0.000056,930875000.0,17857.14285714286,17857.14285714286,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,42,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.484,0.141054,739135.3665971897,14.178966920470174,14.178966920470174,0.0,2,0,104258,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,16,0,42,2,0.1410207,0.1410207,0.1410207,0.0,0.1410207,0.1410207,0.1410207,0.1410207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.1410207,0.1410207,0.1410207,0.0,0.0,0.0,0.0,0.0,52129.0,2.0,0.0,0.0,2.0,0.0,52129.0,0.0,0,2,0,104258,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.534,0.4155986,26520.782312548698,7.2185036234482025,7.2185036234482025,0.0,3,0,11022,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,24,0,42,3,0.20777995,0.2891504,0.1264095,0.11507519396640178,0.4155599,0.2891504,0.1264095,0.20777995,0.11507519396640178,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.2891504,0.1264095,0.20777995,0.11507519396640178,0.0,0.0,0.0,0.0,3674.0,3.0,0.0,0.0,3.0,0.0,3674.0,0.0,0,3,0,11022,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.582,0.2396816,652478.1209738253,12.516605363115067,12.516605363115067,0.0,3,0,156387,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,24,0,42,3,0.11982,0.1410207,0.0986193,0.02998231747180328,0.23964,0.1410207,0.0986193,0.11982,0.02998231747180328,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.1410207,0.0986193,0.11982,0.02998231747180328,0.0,0.0,0.0,0.0,52129.0,3.0,0.0,0.0,3.0,0.0,52129.0,0.0,0,3,0,156387,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.632,0.0000404,1290321782.178218,24752.47524752475,24752.47524752475,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.772,0.0000345,1510985507.246377,28985.507246376812,28985.507246376812,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:49.917,0.0000491,1061690427.6985743,20366.598778004074,20366.598778004074,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,72,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.042,0.0000336,1551458333.3333335,29761.904761904763,29761.904761904763,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.182,0.0000332,1570150602.4096386,30120.481927710844,30120.481927710844,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.323,0.0000418,1247105263.1578948,23923.444976076556,23923.444976076556,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.462,0.0000385,1354000000.0,25974.025974025975,25974.025974025975,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,51,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.596,0.000027,1930703703.7037039,37037.03703703704,37037.03703703704,0.0,1,0,52129,0,52129,52129,52129.0,0.0,0,0,0.0,0.0,52129,52129,52129.0,0.0,0.0,8,0,52,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,52129.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52129.0,1.0,0.0,0.0,1.0,0.0,52129.0,0.0,0,1,0,52129,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.734,0.0000366,100382513.66120218,27322.404371584696,27322.404371584696,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,247,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.851,0.0000346,106184971.09826589,28901.73410404624,28901.73410404624,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
-1,-1,0,0,-1,2025-07-18 18:11:50.987,0.0000458,80218340.61135371,21834.06113537118,21834.06113537118,0.0,1,0,3674,0,3674,3674,3674.0,0.0,0,0,0.0,0.0,3674,3674,3674.0,0.0,0.0,8,0,252,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3674.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3674.0,1.0,0.0,0.0,1.0,0.0,3674.0,0.0,0,1,0,3674,0,LDAP
